,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
106.0,,0.1580993300737691,0.1573071820044131,2022-12-20,0.1580993300737691,54.0,0.1568212667689107,8.46834840552118,0.6198034685329862,0.0020844869760126,0.0054826564776105,0.0020844869760126,0.0033890646181653,0.0033631418374383,0.0088457983150488,-0.0012780633048583
115.0,,0.0200523936933948,0.0196149055180464,2022-12-20,0.0200523936933948,24.0,0.0195145168967158,0.4683484055211804,0.8133613088527698,0.0007801378204433,0.0041799361946227,0.0007801378204433,0.0033890646181653,0.0009591528536606,0.0051390890482834,-0.000537876796679
118.0,,0.1655863100030225,0.1653914154359762,2022-12-20,0.1655863100030225,21.0,0.1651594478819609,3.4683484055211804,0.4565749862311742,0.0040408196641404,0.0074358367056312,0.0040408196641404,0.0033890646181653,0.0088502869977516,0.0162861237033829,-0.0004268621210616
119.0,,0.0671117927782279,0.0668805571983603,2022-12-20,0.0671117927782279,22.0,0.0667431093418718,1.4683484055211804,0.6271927541770526,0.0020188853677276,0.0054153597880617,0.0020188853677276,0.0033890646181653,0.0032189232963582,0.00863428308442,-0.0003686834363561
120.0,,0.0351308846654428,0.0349908945411044,2022-12-20,0.0351308846654428,42.0,0.0349606763219328,1.4683484055211804,0.8224633496309396,0.0007322219427318,0.0041243424454036,0.0007322219427318,0.0033890646181653,0.0008902791146383,0.0050146215600419,-0.0001702083435099
122.0,,0.1412256723909979,0.1393077534346717,2022-12-20,0.1412256723909979,18.0,0.1371304669733989,2.4683484055211804,0.4683327845006266,0.0038824397885571,0.0073023870484669,0.0038824397885571,0.0033890646181653,0.0082899167366574,0.0155923037851244,-0.004095205417599
125.0,,0.0264503774974817,0.0261337548996815,2022-12-20,0.0264503774974817,18.0,0.0260193558622878,0.4683484055211804,0.734586322233473,0.0012291491383498,0.0046310693129804,0.0012291491383498,0.0033890646181653,0.0016732535049286,0.0063043228179091,-0.0004310216351939
129.0,,0.2768420351799332,0.2762355598253321,2022-12-20,0.2768420351799332,38.0,0.2754828527768732,10.46834840552118,0.4462060082853346,0.0042622445768868,0.0076964442385697,0.0042622445768868,0.0033890646181653,0.0095521900147998,0.0172486342533695,-0.00135918240306
134.0,,0.1149250926308185,0.1079046549020971,2022-12-20,0.1149250926308185,24.0,0.1028478502300491,2.4683484055211804,0.5812947604888765,0.0026820029410014,0.0064054678277562,0.0026820029410014,0.0033890646181653,0.0046138433085925,0.0110193111363487,-0.0120772424007693
155.0,,0.1909243606323499,0.1851537058795403,2022-12-20,0.1909243606323499,14.0,0.17631060039437,2.4683484055211804,0.3948781599558608,0.0054824347961552,0.0090600511059976,0.0054824347961552,0.0033890646181653,0.0138838643210048,0.0229439154270025,-0.0146137602379799
156.0,,0.1261543452192982,0.1247727553472374,2022-12-20,0.1261543452192982,20.0,0.123417420276059,2.4683484055211804,0.504796404984948,0.0033749601483272,0.0068152981567604,0.0033749601483272,0.0033890646181653,0.0066857848332495,0.0135010829900099,-0.0027369249432392
163.0,,0.0869858366384724,0.0866552164452379,2022-12-20,0.0869858366384724,17.0,0.0863734356188929,1.4683484055211804,0.5398753148085041,0.0028969386161014,0.0062959860866752,0.0028969386161014,0.0033890646181653,0.0053659401284702,0.0116619262151455,-0.0006124010195794
165.0,,0.0741534185262817,0.0737155506751134,2022-12-20,0.0741534185262817,20.0,0.073417420276059,1.4683484055211804,0.5949305600058431,0.002313486847758,0.0057113339574356,0.002313486847758,0.0033890646181653,0.0038886670197868,0.0096000009772224,-0.0007359982502226
172.0,,0.1457313900704428,0.1454917347555093,2022-12-20,0.1457313900704428,17.0,0.1451969650306576,2.4683484055211804,0.4484357900404381,0.0041785887582378,0.0075758881428224,0.0041785887582378,0.0033890646181653,0.009318142866922,0.0168940310097444,-0.0005344250397851
173.0,,0.0284937712995342,0.0278161605762799,2022-12-20,0.0284937712995342,17.0,0.0275499062071282,0.4683484055211804,0.7179105665694402,0.0013407938676124,0.0047530807918137,0.0013407938676124,0.0033890646181653,0.0018676335605692,0.006620714352383,-0.0009438650924059
175.0,,0.2319175676154469,0.2316746751021159,2022-12-20,0.2319175676154469,15.0,0.2312232270347453,3.4683484055211804,0.3498175392334461,0.0063143923319643,0.0097117235745174,0.0063143923319643,0.0033890646181653,0.0180505309876715,0.027762254562189,-0.0006943405807015
177.0,,0.5192905352168481,0.5197731315655408,2022-12-20,0.5192905352168481,22.0,0.5212885638873264,11.46834840552118,0.241536248114613,0.0106587745026978,0.0140531099557523,0.0106587745026978,0.0033890646181653,0.0441290886394826,0.058182198595235,0.0019980286704782
187.0,,0.1991317173830192,0.2029540948648878,2022-12-20,0.1991317173830192,41.0,0.2065450830614922,8.46834840552118,0.5156062236303888,0.0031542433605062,0.0065117338710384,0.0031542433605062,0.0033890646181653,0.0061175432257142,0.0126292770967526,0.0074133656784729
197.0,,0.1868141647147958,0.1850009206436949,2022-12-20,0.1868141647147958,19.0,0.1825446529221674,3.4683484055211804,0.4246958807401809,0.0046383142285274,0.0080623692291566,0.0046383142285274,0.0033890646181653,0.0109214956840258,0.0189838649131825,-0.0042695117926284
200.0,,0.1253730821715107,0.1267202302524793,2022-12-20,0.1253730821715107,35.0,0.1276670973006051,4.46834840552118,0.5872446366560841,0.0023810350234347,0.0057686349709545,0.0023810350234347,0.0033890646181653,0.004054587943098,0.0098232229140525,0.0022940151290943
203.0,,0.2516758307492815,0.2504706828163986,2022-12-20,0.2516758307492815,22.0,0.2485612911600536,5.46834840552118,0.3869425635336657,0.0053958862840168,0.0088015999204229,0.0053958862840168,0.0033890646181653,0.0139449282465596,0.0227465281669826,-0.0031145395892279
210.0,,0.0190198883010368,0.0187844787188104,2022-12-20,0.0190198883010368,25.0,0.0187339362208472,0.4683484055211804,0.8232483640976899,0.0007293763414945,0.0041265606271257,0.0007293763414945,0.0033890646181653,0.0008859736299554,0.0050125342570811,-0.0002859520801896
211.0,,0.0728261858216047,0.0712975751157453,2022-12-20,0.0728261858216047,49.0,0.0707826205208404,3.4683484055211804,0.7480116761072968,0.0011556481335228,0.0045861177838338,0.0011556481335228,0.0033890646181653,0.0015449600192565,0.0061310778030903,-0.0020435653007643
212.0,,0.1599052340823973,0.1597420434679463,2022-12-20,0.1599052340823973,28.0,0.1595838716257564,4.46834840552118,0.5078085852240807,0.0032887685927984,0.0066818893911339,0.0032887685927984,0.0033890646181653,0.006476394232971,0.0131582836241049,-0.0003213624566409
59.0,,0.1305060399404427,0.1263707585001067,2022-12-20,0.1305060399404427,60.0,0.124472473425353,7.46834840552118,0.6853792744297699,0.0015955916965347,0.0050714767555214,0.0015955916965347,0.0033890646181653,0.0023280419412481,0.0073995186967695,-0.0060335665150896
109.0,,0.2202777167822666,0.2171826756828332,2022-12-20,0.2202777167822666,21.0,0.2127784955010085,4.46834840552118,0.4127149984450375,0.0049396387501779,0.0084109737812121,0.0049396387501779,0.0033890646181653,0.0119686436615793,0.0203796174427915,-0.007499221281258
128.0,,0.0153313988127588,0.0151370256236485,2022-12-20,0.0153313988127588,31.0,0.0151080130813284,0.4683484055211804,0.870123565482942,0.0005067301374635,0.0039016326506634,0.0005067301374635,0.0033890646181653,0.0005823657208758,0.0044839983715393,-0.0002233857314304
180.0,,0.5008748144578253,0.5003001610814165,2022-12-20,0.5008748144578253,23.0,0.4986238437183122,11.46834840552118,0.255291357777996,0.0099267145181647,0.013329662038762,0.0099267145181647,0.0033890646181653,0.0388838643210048,0.0522135263597669,-0.0022509707395131
133.0,,0.1645361769436755,0.1619786302036734,2022-12-20,0.1645361769436755,59.0,0.1604804814495115,9.46834840552118,0.6306062039623711,0.0019983090669282,0.0054096985070227,0.0019983090669282,0.0033890646181653,0.0031688699768127,0.0085785684838355,-0.004055695494164
10.0,,0.3020835161246535,0.2944670259231061,2022-12-20,0.3020835161246535,16.0,0.2792717753450737,4.46834840552118,0.3338846550617212,0.0072543124266971,0.0108904748731907,0.0072543124266971,0.0033890646181653,0.0217270015759068,0.0326174764490976,-0.0228117407795798
60.0,,0.109180120566959,0.1090539650415455,2022-12-20,0.109180120566959,41.0,0.108984107451736,4.46834840552118,0.6436075732482676,0.0018780685334844,0.0052696645397369,0.0018780685334844,0.0033890646181653,0.0029180336148094,0.0081876981545464,-0.0001960131152229
139.0,,0.0785048358782522,0.0754413200791262,2022-12-20,0.0785048358782522,20.0,0.073417420276059,1.4683484055211804,0.6021752572770518,0.0023416590631049,0.0058861574246921,0.0023416590631049,0.0033890646181653,0.0038886670197868,0.009774824444479,-0.0050874156021931
140.0,,0.1830274774446044,0.1828230471808833,2022-12-20,0.1830274774446044,19.0,0.1825446529221674,3.4683484055211804,0.4234048898122304,0.0046242146766797,0.0080198645374807,0.0046242146766797,0.0033890646181653,0.0109214956840258,0.0189413602215066,-0.000482824522437
2.0,,0.0476252085358061,0.0474709941440907,2022-12-21,0.0476252085358061,73.0,0.0474443533804264,3.4634377967711303,0.8526955805691263,0.000585678567673,0.0039759741760354,0.000585678567673,0.0033890646181653,0.0006868554042254,0.0046628295802608,-0.0001808551553796
5.0,,0.289089428828927,0.2885653370537984,2022-12-21,0.289089428828927,19.0,0.2875493577247963,5.46343779677113,0.3403036221658165,0.0065830830744254,0.0099789589508405,0.0065830830744254,0.0033890646181653,0.019344734071675,0.0293236930225155,-0.0015400711041307
11.0,,0.1719978443844424,0.1646580499535799,2022-12-21,0.1719978443844424,59.0,0.160397250792731,9.46343779677113,0.6327085224420551,0.0020034431883332,0.0054546410977293,0.0020034431883332,0.0033890646181653,0.0031664551958311,0.0086210962935604,-0.0116005935917114
17.0,,0.0941321811472429,0.09186312172235,2022-12-21,0.0941321811472429,60.0,0.0910572966128521,5.46343779677113,0.7379332132685861,0.0012178518044075,0.0046471047308092,0.0012178518044075,0.0033890646181653,0.0016503550490879,0.0062974597798972,-0.0030748845343907
19.0,,0.0409276287643541,0.0403471561629893,2022-12-21,0.0409276287643541,86.0,0.0402725325205945,3.4634377967711303,0.8860875129331555,0.0004369994763494,0.0038362736834374,0.0004369994763494,0.0033890646181653,0.0004931786871737,0.0043294523706112,-0.0006550962437596
20.0,,0.0913182545243627,0.0900156711123539,2022-12-21,0.0913182545243627,61.0,0.0895645540454283,5.46343779677113,0.7427627623163341,0.001184674913598,0.0046053787712293,0.001184674913598,0.0033890646181653,0.0015949573318721,0.0062003361031015,-0.0017537004789344
24.0,,0.0517083318112097,0.0528772868014001,2022-12-21,0.0517083318112097,103.0,0.0530430854055449,5.46343779677113,0.8757833619265423,0.0004773711281402,0.0038430530365661,0.0004773711281402,0.0033890646181653,0.0005450790102818,0.0043881320468479,0.0013347535943352
25.0,,0.1371490229012808,0.1350527239039896,2022-12-21,0.1371490229012808,26.0,0.1332091460296588,3.4634377967711303,0.5320722107815997,0.0030116482657006,0.0064361389408633,0.0030116482657006,0.0033890646181653,0.0056602246925781,0.0120963636334415,-0.0039398768716219
35.0,,0.0683725466838129,0.067018421971962,2022-12-21,0.0683725466838129,52.0,0.0666045730148294,3.4634377967711303,0.7659190493653903,0.0010466355244243,0.0044712545877265,0.0010466355244243,0.0033890646181653,0.00136650932666,0.0058377639143865,-0.0017679736689834
40.0,,0.21442994232074,0.205221751479912,2022-12-21,0.21442994232074,23.0,0.1940625129030926,4.46343779677113,0.4521037315022948,0.0044418143361719,0.0081070352027603,0.0044418143361719,0.0033890646181653,0.0098247681376401,0.0179318033404005,-0.0203674294176474
45.0,,0.0357857301215724,0.0357123609796321,2022-12-21,0.0357857301215724,69.0,0.035701997054654,2.4634377967711303,0.876226616801409,0.0004788792403473,0.0038690001676611,0.0004788792403473,0.0033890646181653,0.0005465244163609,0.004415524584022,-8.373306691836224e-05
52.0,,0.094318155924208,0.094230427095009,2022-12-21,0.094318155924208,58.0,0.0941972033926056,5.46343779677113,0.7253161883988222,0.0012839408330995,0.0046742500972853,0.0012839408330995,0.0033890646181653,0.0017701808585492,0.0064444309558346,-0.0001209525316023
63.0,,0.0959738016142044,0.0958845513248036,2022-12-21,0.0959738016142044,57.0,0.0958497859082654,5.46343779677113,0.7196692445127423,0.0013206306099678,0.0047109729636063,0.0013206306099678,0.0033890646181653,0.0018350521715874,0.0065460251351938,-0.000124015705939
69.0,,0.0247489217705873,0.0244801420743863,2022-12-21,0.0247489217705873,19.0,0.0243914629879542,0.4634377967711301,0.7519180091789424,0.0011214366888745,0.0045204276423412,0.0011214366888745,0.0033890646181653,0.0014914348043067,0.006011862446648,-0.0003574587826331
70.0,,0.1157317738537624,0.115566855503355,2022-12-21,0.1157317738537624,30.0,0.1154479265590376,3.4634377967711303,0.5810108233276343,0.0024464779949118,0.0058390004590139,0.0024464779949118,0.0033890646181653,0.0042107270582328,0.0100497275172468,-0.0002838472947247
71.0,,0.079401253964778,0.0789118054224159,2022-12-21,0.079401253964778,44.0,0.078714495381162,3.4634377967711303,0.7126937384386968,0.0013685805008006,0.0047634899892659,0.0013685805008006,0.0033890646181653,0.0019202925842997,0.0066837825735657,-0.000686758583616
78.0,,0.0519883598299263,0.0506209860091047,2022-12-21,0.0519883598299263,49.0,0.0502742407504312,2.4634377967711303,0.7977122693391752,0.0008677790437437,0.0042898253933092,0.0008677790437437,0.0033890646181653,0.0010878346455202,0.0053776600388294,-0.0017141190794951
81.0,,0.047430168771134,0.0472657590519486,2022-12-21,0.047430168771134,31.0,0.0472076708635848,1.46343779677113,0.7389270352981417,0.0011987962324109,0.004591805336029,0.0011987962324109,0.0033890646181653,0.0016223472347675,0.0062141525707966,-0.0002224979075492
83.0,,0.1090878239909614,0.1119275318089055,2022-12-21,0.1090878239909614,66.0,0.1130823908601686,7.46343779677113,0.7108925475336252,0.0013533811583807,0.0046812392653149,0.0013533811583807,0.0033890646181653,0.0019037773895312,0.0065850166548461,0.0039945668692071
84.0,,0.1113903534167996,0.1133489112778049,2022-12-21,0.1113903534167996,83.0,0.1140173228526642,9.46343779677113,0.7455579171444261,0.0011424621845764,0.0044900677268269,0.0011424621845764,0.0033890646181653,0.0015323587320381,0.006022426458865,0.0026269694358645
88.0,,0.1790450449842768,0.1885743610226743,2022-12-21,0.1790450449842768,17.0,0.2037316351041841,3.4634377967711303,0.3860118384966042,0.0053227861503651,0.0086691999685008,0.0053227861503651,0.0033890646181653,0.0137891785161194,0.0224583784846203,0.0246865901199072
89.0,,0.1024084867411498,0.1023630443519272,2022-12-21,0.1024084867411498,112.0,0.1023521231854565,11.46343779677113,0.8062370917455236,0.0008145913537987,0.004204062382925,0.0008145913537987,0.0033890646181653,0.0010103620413136,0.0052144244242387,-5.63635556933284e-05
94.0,,0.1145550707791915,0.1137604295260023,2022-12-21,0.1145550707791915,57.0,0.1133936455573882,6.46343779677113,0.6841949341821154,0.001509361067262,0.0047794073959928,0.001509361067262,0.0033890646181653,0.0022060395244906,0.0069854469204835,-0.0011614252218032
95.0,,0.1730150379666976,0.174847345343142,2022-12-21,0.1730150379666976,88.0,0.1757208840542173,15.46343779677113,0.6771661495809526,0.0016144866621121,0.0050009831993034,0.0016144866621121,0.0033890646181653,0.0023841809917864,0.0073851641910899,0.0027058460875197
98.0,,0.0808567371594307,0.0738330159117855,2022-12-21,0.0808567371594307,21.0,0.0696875141319585,1.46343779677113,0.6288460021229267,0.0022106192780476,0.0059560702314724,0.0022106192780476,0.0033890646181653,0.0035153587215069,0.0094714289529794,-0.0111692230274721
105.0,,0.1455269516619399,0.1324505578244438,2022-12-21,0.1455269516619399,59.0,0.1264989457079852,7.46343779677113,0.6872182965014467,0.0016560344713159,0.0052945375410158,0.0016560344713159,0.0033890646181653,0.0024097648152656,0.0077043023562814,-0.0190280059539546
106.0,,0.1573071820044131,0.1551524747888515,2022-12-21,0.1573071820044131,55.0,0.1538806872140205,8.46343779677113,0.6288371491481799,0.0020315790139796,0.005473551594178,0.0020315790139796,0.0033890646181653,0.0032306917883773,0.0087042433825554,-0.0034264947903926
115.0,,0.0196149055180464,0.0193664528722656,2022-12-21,0.0196149055180464,24.0,0.019309908198797,0.4634377967711301,0.8146059984799594,0.0007729451232407,0.0041692024386087,0.0007729451232407,0.0033890646181653,0.0009488576375365,0.0051180600761452,-0.0003049973192493
118.0,,0.1653914154359762,0.1651785960362218,2022-12-21,0.1653914154359762,21.0,0.1649256093700538,3.4634377967711303,0.456884131238234,0.0040352880567839,0.0074298842823057,0.0040352880567839,0.0033890646181653,0.0088321913169704,0.0162620755992762,-0.0004658060659224
119.0,,0.0668805571983603,0.06665411977928,2022-12-21,0.0668805571983603,22.0,0.0665198998532331,1.46343779677113,0.6278464091738023,0.0020125880062585,0.005407949985893,0.0020125880062585,0.0033890646181653,0.0032055419555667,0.0086134919414598,-0.0003606573451271
