,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
5624,638811a5df3731ec1fdbc38c,45839029493177,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.258,carpul tunnel wrist support,2022-07-29 13:58:10.919,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpul-tunnel-wrist-support,paused,0.3,2023-01-05 12:57:01.533
5625,638811a5df3731ec1fdbc42f,37432293106263,0,True,117107109418420,0.14,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.258,wrist brace medical,2022-07-29 09:42:42.880,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrist-brace-medical,enabled,0.3,2023-01-05 12:57:01.828
5626,638811a6df3731ec1fdbc4f3,50686306746049,0,True,117107109418420,0.14,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,wrist athletic brace,2022-07-29 09:42:39.578,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrist-athletic-brace,enabled,0.3,2023-01-05 12:57:02.123
5627,638811a6df3731ec1fdbc578,31630111454528,0,True,117107109418420,0.14,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,typing hand brace,2022-07-29 09:42:43.819,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,typing-hand-brace,enabled,0.3,2023-01-05 12:57:02.418
5628,638811a6df3731ec1fdbc60b,114441780912990,0,True,117107109418420,0.18,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,brace wrist left,2022-07-29 09:42:40.101,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,brace-wrist-left,enabled,0.3,2023-01-05 12:57:02.728
5629,638811a7df3731ec1fdbc6db,234555312775667,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,carpal tunel,2022-07-29 09:42:39.578,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunel,enabled,0.3,2023-01-05 12:57:03.028
5630,638811a7df3731ec1fdbc765,144161019088289,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,hand wrist brace for pain,2022-07-29 09:42:36.226,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,hand-wrist-brace-for-pain,enabled,0.3,2023-01-05 12:57:03.322
5631,638811a7df3731ec1fdbc834,196093656883122,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,wrist for carpal tunnel,2022-07-29 13:57:48.936,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrist-for-carpal-tunnel,paused,0.3,2023-01-05 12:57:03.619
5632,638811abdf3731ec1fdbd28e,207613676316505,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:09:21.125,compression therapy gloves,2022-12-28 11:31:21.021,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-therapy-gloves,enabled,0.3,2023-01-05 12:57:06.839
5633,638811abdf3731ec1fdbd34d,30209181658272,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:09:21.127,copper fit gloves,2022-12-28 11:31:21.882,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-gloves,enabled,0.3,2023-01-05 12:57:07.133
5634,638811acdf3731ec1fdbd420,174349725185281,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:09:21.125,copper fit gloves for arthritis for men,2022-12-28 11:31:14.284,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-gloves-for-arthritis-for-men,enabled,0.3,2023-01-05 12:57:07.428
5635,638811acdf3731ec1fdbd4a4,226970772561911,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:09:21.125,copper fit gloves for men,2022-12-28 11:31:17.488,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-gloves-for-men,enabled,0.3,2023-01-05 12:57:07.722
5636,638811acdf3731ec1fdbd529,19624708696692,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:22:11.871,copper compression gloves,2022-12-28 11:31:23.550,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-compression-gloves,enabled,0.3,2023-01-05 12:57:08.019
5637,638811addf3731ec1fdbd66a,68759888464354,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:22:11.862,copper compression arthritis gloves,2022-12-28 11:31:20.086,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-compression-arthritis-gloves,enabled,0.3,2023-01-05 12:57:08.314
5638,638811addf3731ec1fdbd725,141689682825564,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:22:11.860,copper compression gloves small,2022-12-28 11:31:21.018,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-compression-gloves-small,enabled,0.3,2023-01-05 12:57:08.609
5639,638811addf3731ec1fdbd7ca,209187470309131,0,True,216640359481516,0.23,81234426413390,2022-12-01 01:56:26.252,2022-04-17 22:22:11.862,copper fit hand relief compression gloves,2022-12-28 11:31:11.330,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-hand-relief-compression-gloves,enabled,0.3,2023-01-05 12:57:08.917
5640,638811aedf3731ec1fdbd8b3,259213282476178,0,True,216640359481516,0.36,81234426413390,2022-12-01 01:56:26.252,2022-04-21 19:52:45.400,copper compression,2022-12-28 11:31:11.333,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-compression,enabled,0.3,2023-01-05 12:57:09.211
5641,638811aedf3731ec1fdbd93e,239374092797060,0,True,216640359481516,0.36,81234426413390,2022-12-01 01:56:26.252,2022-04-21 19:52:45.400,copper compression,2022-12-28 11:31:25.375,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-compression,enabled,0.3,2023-01-05 12:57:09.507
5642,638811aedf3731ec1fdbd9ce,130812839503161,0,True,216640359481516,0.36,81234426413390,2022-12-01 01:56:26.252,2022-04-21 19:52:45.400,copper compression,2022-12-28 11:31:22.685,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-compression,enabled,0.3,2023-01-05 12:57:09.806
5643,638811afdf3731ec1fdbda55,43972960780967,0,True,216640359481516,0.22,81234426413390,2022-12-01 01:56:26.252,2022-04-21 19:51:52.243,ace gloves,2022-12-28 11:31:13.466,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,ace-gloves,enabled,0.3,2023-01-05 12:57:10.100
5644,638811afdf3731ec1fdbdb03,257776123639910,0,True,216640359481516,0.22,81234426413390,2022-12-01 01:56:26.252,2022-04-21 19:51:52.242,ace gloves,2022-12-28 11:31:21.882,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,ace-gloves,enabled,0.3,2023-01-05 12:57:10.396
5645,638811afdf3731ec1fdbdbe1,84850689777623,0,True,216640359481516,0.22,81234426413390,2022-12-01 01:56:26.252,2022-04-21 19:51:52.246,ace gloves,2022-12-28 11:31:17.069,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,ace-gloves,enabled,0.3,2023-01-05 12:57:10.691
5646,638811e7df3731ec1fdc4b4c,189893375655076,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+compression +gloves +for +arthritis +for +men,,broad,True,3932195223562143,us,,+compression-+gloves-+for-+arthritis-+for-+men,enabled,0.3,2023-01-05 12:58:04.478
5647,638811e7df3731ec1fdc4bd9,168434871803928,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+compression +gloves +for +swelling,,broad,True,3932195223562143,us,,+compression-+gloves-+for-+swelling,enabled,0.3,2023-01-05 12:58:04.775
5648,638811e8df3731ec1fdc4c5a,251758978399510,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+fingerless +gloves,,broad,True,3932195223562143,us,,+fingerless-+gloves,enabled,0.3,2023-01-05 12:58:05.070
5649,638811e8df3731ec1fdc4d03,210803933560121,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+arthritis +gloves,,broad,True,3932195223562143,us,,+arthritis-+gloves,enabled,0.3,2023-01-05 12:58:05.365
5650,638811e8df3731ec1fdc4d83,69208211940618,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+crochet +gloves,,broad,True,3932195223562143,us,,+crochet-+gloves,enabled,0.3,2023-01-05 12:58:05.663
5651,638811e9df3731ec1fdc4e7b,44533826156281,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+swelling +reducer +for +hands,,broad,True,3932195223562143,us,,+swelling-+reducer-+for-+hands,enabled,0.3,2023-01-05 12:58:05.962
5652,638811e9df3731ec1fdc4f3a,229124452168083,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+epidermal +pressure +gloves,,broad,True,3932195223562143,us,,+epidermal-+pressure-+gloves,enabled,0.3,2023-01-05 12:58:06.257
5653,638811e9df3731ec1fdc4fb4,45534516790694,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+compression +socks +men +copper,,broad,True,3932195223562143,us,,+compression-+socks-+men-+copper,enabled,0.3,2023-01-05 12:58:06.551
5654,638811eadf3731ec1fdc50b0,238994010697934,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+arthritis +gloves +for +women +for +pain,,broad,True,3932195223562143,us,,+arthritis-+gloves-+for-+women-+for-+pain,enabled,0.3,2023-01-05 12:58:06.847
5655,638811eadf3731ec1fdc5135,209072357327686,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+compression +gloves +women,,broad,True,3932195223562143,us,,+compression-+gloves-+women,enabled,0.3,2023-01-05 12:58:07.140
5656,638811eadf3731ec1fdc5192,1256859321737,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+compression +for +hand +pain +and +crumbs,,broad,True,3932195223562143,us,,+compression-+for-+hand-+pain-+and-+crumbs,enabled,0.3,2023-01-05 12:58:07.434
5657,638811ebdf3731ec1fdc5229,80578216229615,0,True,20296668506303,0.62,222999601297237,2022-12-01 01:56:26.252,,+copper +compression +gloves +for +men +& +women,,broad,True,3932195223562143,us,,+copper-+compression-+gloves-+for-+men-+and-+women,enabled,0.3,2023-01-05 12:58:07.728
5658,638811ebdf3731ec1fdc52aa,197172272818715,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+edema +glove,,broad,True,3932195223562143,us,,+edema-+glove,enabled,0.3,2023-01-05 12:58:08.023
5659,638811ebdf3731ec1fdc5361,36387888816423,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+elastic +compression +hand +arthritis,,broad,True,3932195223562143,us,,+elastic-+compression-+hand-+arthritis,enabled,0.3,2023-01-05 12:58:08.333
5660,638811ecdf3731ec1fdc548e,229225972056428,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+finger +support +arthritis,,broad,True,3932195223562143,us,,+finger-+support-+arthritis,enabled,0.3,2023-01-05 12:58:08.635
5661,638811ecdf3731ec1fdc5552,184433118216396,0,True,20296668506303,0.38,222999601297237,2022-12-01 01:56:26.252,,+thumb +arthritis +compression +gloves,,broad,True,3932195223562143,us,,+thumb-+arthritis-+compression-+gloves,enabled,0.3,2023-01-05 12:58:08.929
5662,638811ecdf3731ec1fdc5624,158975426800282,0,True,20296668506303,0.62,222999601297237,2022-12-01 01:56:26.252,,+edema +gloves +for +swelling +right +hand +large +for +men,,broad,True,3932195223562143,us,,+edema-+gloves-+for-+swelling-+right-+hand-+large-+for-+men,enabled,0.3,2023-01-05 12:58:09.227
5663,638811eddf3731ec1fdc5707,276314473385464,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+hand +compression,,broad,True,3932195223562143,us,,+hand-+compression,enabled,0.3,2023-01-05 12:58:09.522
5664,638811eddf3731ec1fdc57e7,232349073672069,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+fingerless +gloves +copper,,broad,True,3932195223562143,us,,+fingerless-+gloves-+copper,enabled,0.3,2023-01-05 12:58:09.818
5665,638811eddf3731ec1fdc596a,249595480636291,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+fingerless +compression +gloves,,broad,True,3932195223562143,us,,+fingerless-+compression-+gloves,enabled,0.3,2023-01-05 12:58:10.112
5666,638811eedf3731ec1fdc5aaf,62564164621459,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+copper +glove,,broad,True,3932195223562143,us,,+copper-+glove,enabled,0.3,2023-01-05 12:58:10.407
5667,638811eedf3731ec1fdc5b70,200414537330520,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+compression +glove,,broad,True,3932195223562143,us,,+compression-+glove,enabled,0.3,2023-01-05 12:58:10.702
5668,638811eedf3731ec1fdc5c48,197639533860145,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+pressure +glove,,broad,True,3932195223562143,us,,+pressure-+glove,enabled,0.3,2023-01-05 12:58:10.997
5669,638811efdf3731ec1fdc5d15,210099260915193,0,True,20296668506303,0.4,222999601297237,2022-12-01 01:56:26.252,,+hand +compression +gloves,,broad,True,3932195223562143,us,,+hand-+compression-+gloves,enabled,0.3,2023-01-05 12:58:11.291
5670,638811efdf3731ec1fdc5def,280709272569808,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+arthritis +gloves +men,,broad,True,3932195223562143,us,,+arthritis-+gloves-+men,enabled,0.3,2023-01-05 12:58:11.585
5671,638811efdf3731ec1fdc5f16,235694559542362,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+arthritis +gloves +women,,broad,True,3932195223562143,us,,+arthritis-+gloves-+women,enabled,0.3,2023-01-05 12:58:11.880
5672,638811f0df3731ec1fdc5fcb,218092439288567,0,True,20296668506303,0.7,222999601297237,2022-12-01 01:56:26.252,,+arthritis +glove,,broad,True,3932195223562143,us,,+arthritis-+glove,enabled,0.3,2023-01-05 12:58:12.173
5673,638811f0df3731ec1fdc6086,138336772995646,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,compression gloves for arthritis for men,,phrase,True,3932195223562143,us,,compression-gloves-for-arthritis-for-men,enabled,0.3,2023-01-05 12:58:12.479
5674,638811f0df3731ec1fdc6162,156943012270417,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,compression gloves for swelling,,phrase,True,3932195223562143,us,,compression-gloves-for-swelling,enabled,0.3,2023-01-05 12:58:12.774
5675,638811f1df3731ec1fdc6206,56591778567684,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,fingerless gloves,,phrase,True,3932195223562143,us,,fingerless-gloves,enabled,0.3,2023-01-05 12:58:13.069
5676,638811f1df3731ec1fdc631a,107363717642508,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,arthritis gloves,,phrase,True,3932195223562143,us,,arthritis-gloves,enabled,0.3,2023-01-05 12:58:13.364
5677,638811f1df3731ec1fdc63cb,112294346203241,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,crochet gloves,,phrase,True,3932195223562143,us,,crochet-gloves,enabled,0.3,2023-01-05 12:58:13.661
5678,638811f1df3731ec1fdc645f,256159781821494,0,True,20296668506303,0.25,222999601297237,2022-12-01 01:56:26.252,,swelling reducer for hands,,phrase,True,3932195223562143,us,,swelling-reducer-for-hands,enabled,0.3,2023-01-05 12:58:13.956
5679,638811f2df3731ec1fdc6509,32476319816515,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,epidermal pressure gloves,,phrase,True,3932195223562143,us,,epidermal-pressure-gloves,enabled,0.3,2023-01-05 12:58:14.250
5680,638811f2df3731ec1fdc65bd,132976203120887,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,compression socks men copper,,phrase,True,3932195223562143,us,,compression-socks-men-copper,enabled,0.3,2023-01-05 12:58:14.547
5681,638811f2df3731ec1fdc6658,198845949002499,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,arthritis gloves for women for pain,,phrase,True,3932195223562143,us,,arthritis-gloves-for-women-for-pain,enabled,0.3,2023-01-05 12:58:14.842
5682,638811f3df3731ec1fdc6775,12603921149818,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,compression gloves women,,phrase,True,3932195223562143,us,,compression-gloves-women,enabled,0.3,2023-01-05 12:58:15.142
5683,638811f3df3731ec1fdc680f,247478395797414,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,compression for hand pain and crumbs,,phrase,True,3932195223562143,us,,compression-for-hand-pain-and-crumbs,enabled,0.3,2023-01-05 12:58:15.436
5684,638811f3df3731ec1fdc6866,40937491523536,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,copper compression gloves for men & women,,phrase,True,3932195223562143,us,,copper-compression-gloves-for-men-and-women,enabled,0.3,2023-01-05 12:58:15.732
5685,638811f4df3731ec1fdc694f,141777190377556,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,edema glove,,phrase,True,3932195223562143,us,,edema-glove,enabled,0.3,2023-01-05 12:58:16.027
5686,638811f4df3731ec1fdc69ab,108354627126277,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,elastic compression hand arthritis,,phrase,True,3932195223562143,us,,elastic-compression-hand-arthritis,enabled,0.3,2023-01-05 12:58:16.322
5687,638811f4df3731ec1fdc6a08,6738817562082,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,finger support arthritis,,phrase,True,3932195223562143,us,,finger-support-arthritis,enabled,0.3,2023-01-05 12:58:16.616
5688,638811f5df3731ec1fdc6a94,146737606044797,0,True,20296668506303,0.25,222999601297237,2022-12-01 01:56:26.252,,thumb arthritis compression gloves,,phrase,True,3932195223562143,us,,thumb-arthritis-compression-gloves,enabled,0.3,2023-01-05 12:58:16.911
5689,638811f5df3731ec1fdc6b00,274510773618177,0,True,20296668506303,0.45,222999601297237,2022-12-01 01:56:26.252,,edema gloves for swelling right hand large for men,,phrase,True,3932195223562143,us,,edema-gloves-for-swelling-right-hand-large-for-men,enabled,0.3,2023-01-05 12:58:17.205
5690,638811f5df3731ec1fdc6b9b,19658401151851,0,True,20296668506303,0.3,222999601297237,2022-12-01 01:56:26.252,,hand compression,,phrase,True,3932195223562143,us,,hand-compression,enabled,0.3,2023-01-05 12:58:17.502
5691,638811f6df3731ec1fdc6c73,100695126559180,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,fingerless gloves copper,,phrase,True,3932195223562143,us,,fingerless-gloves-copper,enabled,0.3,2023-01-05 12:58:17.798
5692,638811f6df3731ec1fdc6d0b,167992857071845,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,fingerless compression gloves,,phrase,True,3932195223562143,us,,fingerless-compression-gloves,enabled,0.3,2023-01-05 12:58:18.093
5693,638811f6df3731ec1fdc6d75,66501572216274,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,copper glove,,phrase,True,3932195223562143,us,,copper-glove,enabled,0.3,2023-01-05 12:58:18.387
5694,638811f7df3731ec1fdc6df5,212604373627140,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,compression glove,,phrase,True,3932195223562143,us,,compression-glove,enabled,0.3,2023-01-05 12:58:18.682
5695,638811f7df3731ec1fdc6e67,135960164998388,0,True,20296668506303,0.3,222999601297237,2022-12-01 01:56:26.252,,pressure glove,,phrase,True,3932195223562143,us,,pressure-glove,enabled,0.3,2023-01-05 12:58:18.977
5696,638811f7df3731ec1fdc6ef0,167495542909801,0,True,20296668506303,0.25,222999601297237,2022-12-01 01:56:26.252,,hand compression gloves,,phrase,True,3932195223562143,us,,hand-compression-gloves,enabled,0.3,2023-01-05 12:58:19.295
5697,638811f8df3731ec1fdc704c,93031844730909,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,arthritis gloves men,,phrase,True,3932195223562143,us,,arthritis-gloves-men,enabled,0.3,2023-01-05 12:58:19.590
5698,638811f8df3731ec1fdc70be,188761080306263,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,arthritis gloves women,,phrase,True,3932195223562143,us,,arthritis-gloves-women,enabled,0.3,2023-01-05 12:58:19.885
5699,638811f8df3731ec1fdc7139,220217800841692,0,True,20296668506303,0.36,222999601297237,2022-12-01 01:56:26.252,,arthritis glove,,phrase,True,3932195223562143,us,,arthritis-glove,enabled,0.3,2023-01-05 12:58:20.182
5700,638811f9df3731ec1fdc71f3,26721961435921,0,True,20296668506303,0.32,222999601297237,2022-12-01 01:56:26.252,,hand compression,,broad,True,3932195223562143,us,,hand-compression,enabled,0.3,2023-01-05 12:58:20.477
5701,638811f9df3731ec1fdc7298,162472838818717,0,True,20296668506303,0.26,222999601297237,2022-12-01 01:56:26.252,,fingerless gloves copper,,broad,True,3932195223562143,us,,fingerless-gloves-copper,enabled,0.3,2023-01-05 12:58:20.773
5702,638811f9df3731ec1fdc737c,134408267678024,0,True,20296668506303,0.26,222999601297237,2022-12-01 01:56:26.252,,fingerless compression gloves,,broad,True,3932195223562143,us,,fingerless-compression-gloves,enabled,0.3,2023-01-05 12:58:21.067
5703,638811fadf3731ec1fdc740b,30855255085274,0,True,20296668506303,0.26,222999601297237,2022-12-01 01:56:26.252,,copper glove,,broad,True,3932195223562143,us,,copper-glove,enabled,0.3,2023-01-05 12:58:21.364
